image_id,dice,iou
test_011,0.9928194284439087,0.9857411980628967
test_010,0.9933289885520935,0.9867464303970337
test_006,0.9933983087539673,0.9868832230567932
test_001,0.9943060278892517,0.9886765480041504
test_003,0.9943211078643799,0.9887063503265381
test_005,0.9953324794769287,0.9907082915306091
test_009,0.9954751133918762,0.9909909963607788
test_002,0.9957141876220703,0.9914649128913879
test_000,0.9957640767097473,0.9915639162063599
test_004,0.9958397746086121,0.9917140603065491
test_008,0.9969269633293152,0.9938727617263794
test_007,0.9971575736999512,0.9943313002586365
