image_id,dice_unet,iou_unet,dice_otsu,iou_otsu,dice_diff_unet_minus_otsu
test_006,0.9933983024208299,0.9868831980020685,0.9679670155417708,0.9379225568569193,0.025431286879059156
test_007,0.9971575955364022,0.994331303800245,0.9761278788518654,0.9533689400173918,0.021029716684536792
test_011,0.992819401165251,0.9857411891314033,0.9727446170622411,0.9469355266663058,0.02007478410300989
test_001,0.9943060498221654,0.9886765746642365,0.9763555555559759,0.9538034039613128,0.017950494266189554
test_008,0.99692697035433,0.9938727698685552,0.9802285506985287,0.9612237637858195,0.016698419655801322
test_009,0.9954751131222321,0.9909909909912297,0.9788704318939685,0.9586153045299683,0.01660468122826364
test_004,0.9958397969256951,0.9917140650235818,0.9796697662907765,0.9601496985240824,0.01617003063491862
test_005,0.995332466141286,0.9907083015995323,0.9793220078408846,0.9594818496767663,0.016010458300401376
test_002,0.9957141607627419,0.9914649015852384,0.9798085291559634,0.9604163112103665,0.015905631606778492
test_010,0.9933290130751598,0.9867464404726844,0.9784900885703061,0.957886044591563,0.01483892450485369
test_000,0.9957640925384241,0.9915639195333183,0.9818887451493568,0.9644218551483849,0.013875347389067372
test_003,0.9943211151265575,0.98870636550337,0.9805497925313725,0.9618417705428176,0.013771322595184987
